age,balance,day,duration,campaign,pdays,previous,marital_num,job_num,education_num,default_num,housing_num,loan_num,contact_num,poutcome_num,month_num
48,862,30,160,2,-1,0,2,9,3,0,0,0,2,0,7
63,333,1,321,1,-1,0,2,1,1,0,0,0,1,0,10
28,101,9,224,3,-1,0,1,11,0,1,1,0,0,0,5
35,167,11,614,2,-1,0,1,7,1,0,0,1,2,0,7
44,-411,2,432,4,-1,0,0,11,2,1,1,0,0,0,6
25,654,8,216,1,-1,0,1,8,3,0,0,0,2,0,4
40,471,16,1156,1,345,2,0,7,1,0,1,0,2,1,4
41,942,22,219,1,-1,0,1,0,0,0,0,0,2,0,4
26,0,2,1223,2,-1,0,1,3,3,0,0,0,2,0,2
23,4,13,395,2,-1,0,1,2,1,0,1,0,0,0,5
46,966,19,40,2,-1,0,2,9,3,0,1,1,2,0,8
52,299,19,310,4,-1,0,2,8,3,0,0,0,2,0,11
45,997,19,152,1,-1,0,1,11,2,0,0,1,2,0,11
57,466,5,641,2,-1,0,2,6,3,0,0,0,2,0,8
46,624,17,336,2,183,2,0,11,2,0,0,0,2,2,9
72,3561,15,511,3,184,7,2,6,2,0,0,0,1,2,9
36,776,7,722,3,-1,0,0,2,2,0,0,1,2,0,7
36,1466,29,441,1,-1,0,2,9,3,0,1,0,0,0,5
33,263,21,206,3,-1,0,2,10,3,0,1,0,0,0,5
24,822,27,184,1,91,2,1,3,3,0,0,0,2,1,10
26,5795,14,1094,2,-1,0,2,10,3,0,1,0,2,0,5
29,1374,14,1205,2,178,7,1,4,1,0,0,0,2,2,5
53,431,5,55,1,328,1,2,9,2,0,1,0,2,1,5
43,550,13,107,2,-1,0,1,7,3,0,1,0,2,0,5
51,0,30,510,3,-1,0,2,2,3,0,0,0,0,0,5
34,1337,30,442,1,-1,0,2,7,3,0,0,0,2,0,4
30,3929,20,593,1,-1,0,2,7,3,0,1,0,2,0,11
59,148,8,685,2,366,1,2,6,2,0,1,1,2,4,5
25,1734,19,366,1,-1,0,1,8,2,0,0,0,2,0,10
33,0,14,535,3,328,1,2,11,2,0,1,0,2,1,4
41,30,23,1003,1,-1,0,1,9,3,0,0,0,0,0,5
30,395,21,429,1,-1,0,1,10,1,0,0,0,2,0,11
43,9,26,89,5,401,1,0,11,2,0,1,0,2,1,8
38,8669,20,5,3,150,6,1,11,2,0,1,0,1,1,4
60,1047,27,173,3,279,4,2,4,3,0,0,0,2,2,5
37,0,22,1288,3,-1,0,2,9,3,0,1,0,2,0,4
35,1239,5,60,2,347,1,1,7,3,0,1,0,2,1,5
58,13,7,92,4,-1,0,2,6,3,0,0,0,2,0,8
40,-94,16,90,1,-1,0,1,5,2,0,1,0,2,0,7
58,255,28,362,3,-1,0,2,6,3,0,0,0,0,0,5
35,698,30,1343,3,-1,0,2,10,3,0,1,1,0,0,5
46,0,30,200,1,259,2,2,9,3,0,0,0,2,4,4
32,1088,6,317,1,363,2,1,11,3,0,1,0,2,2,4
56,-9,8,728,1,-1,0,0,10,1,0,1,1,2,0,5
50,133,28,890,4,-1,0,1,8,3,0,0,0,2,0,7
53,4,30,259,3,-1,0,1,4,3,0,0,0,2,0,7
27,1075,2,658,1,-1,0,1,9,2,0,0,0,2,0,3
39,766,3,350,3,-1,0,2,10,1,0,1,0,0,0,6
32,2556,6,269,3,-1,0,2,9,3,0,0,0,2,0,8
34,484,9,84,4,-1,0,2,9,3,0,0,0,0,0,5
40,1871,17,64,1,-1,0,0,9,2,0,1,0,2,0,11
33,0,21,654,1,-1,0,1,9,2,0,1,0,2,0,11
36,1328,30,69,9,-1,0,1,8,3,0,0,0,2,0,7
33,14850,5,122,5,-1,0,2,9,3,0,1,0,2,0,2
32,282,22,92,2,-1,0,2,11,2,0,0,0,2,0,8
29,110,13,1036,1,-1,0,1,9,3,0,1,0,2,0,4
43,1806,12,161,2,-1,0,1,11,2,0,1,0,2,0,8
80,1468,13,330,3,-1,0,2,6,1,0,0,0,2,0,1
31,471,29,153,2,-1,0,1,11,2,0,0,0,2,0,8
40,106,17,676,2,-1,0,2,11,3,0,0,0,0,0,6
43,25,12,121,2,-1,0,2,1,1,0,0,0,2,0,8
45,1831,27,275,2,-1,0,2,9,3,0,0,0,2,0,5
39,62,7,877,3,-1,0,2,10,3,0,1,0,2,0,5
44,3091,17,331,4,-1,0,2,11,2,0,1,0,0,0,6
56,563,6,100,2,168,1,2,11,2,0,1,0,2,1,5
36,1189,17,220,1,-1,0,1,7,2,0,0,0,2,0,8
53,7067,6,82,3,-1,0,2,11,2,0,0,0,0,0,6
30,2666,4,781,3,89,1,2,5,2,0,0,0,2,2,5
48,256,29,150,4,-1,0,2,9,3,0,1,0,0,0,5
24,-122,13,1000,1,-1,0,1,7,3,1,1,0,0,0,5
62,0,13,227,2,-1,0,0,6,2,0,0,0,2,0,11
38,38,20,105,2,-1,0,1,11,2,0,0,0,2,0,8
60,3301,17,2621,3,-1,0,2,11,2,0,0,0,0,0,6
19,394,5,327,3,-1,0,1,3,3,0,0,0,2,0,4
38,746,20,256,3,-1,0,2,5,3,0,0,0,0,0,6
28,159,12,345,2,-1,0,1,7,3,0,1,0,1,0,5
54,3538,27,820,1,-1,0,2,6,3,0,0,0,2,0,5
42,12223,19,36,1,-1,0,2,7,2,0,1,0,2,0,11
30,270,9,123,1,-1,0,1,8,3,0,0,0,2,0,2
53,849,6,3102,3,-1,0,2,8,3,0,1,0,2,0,2
50,10052,13,665,2,-1,0,2,5,3,0,0,0,2,0,8
30,154,21,24,2,-1,0,1,8,3,0,1,0,2,0,11
38,0,23,157,1,-1,0,2,1,3,0,1,0,2,0,7
39,304,9,323,1,-1,0,2,7,3,0,1,1,0,0,5
42,1018,29,305,2,-1,0,2,11,3,0,0,0,2,0,7
54,467,18,674,3,-1,0,1,9,2,0,1,0,2,0,7
30,350,9,171,5,-1,0,2,8,3,0,0,1,2,0,7
29,500,8,8,8,-1,0,2,8,3,0,1,0,2,0,5
30,726,16,39,1,342,3,1,11,2,0,1,0,2,1,4
36,265,5,348,1,-1,0,1,9,3,0,1,1,0,0,5
25,154,2,382,1,183,3,1,3,3,0,0,0,2,2,9
33,3935,6,765,1,342,2,2,11,3,0,1,0,2,1,5
35,855,12,241,3,-1,0,1,8,3,0,1,0,0,0,5
65,3629,27,148,1,-1,0,2,6,1,0,0,0,2,0,4
32,317,21,394,2,-1,0,1,9,0,0,1,0,0,0,5
41,2152,30,134,1,121,1,2,9,3,0,0,0,2,4,9
33,2728,5,295,2,-1,0,2,9,2,0,0,0,2,0,8
56,393,26,183,1,221,2,2,6,3,0,0,1,2,1,7
35,4366,28,173,3,-1,0,2,10,1,0,1,0,0,0,5
48,558,25,433,6,-1,0,2,0,0,0,0,0,2,0,8
53,291,23,145,1,-1,0,1,8,3,0,0,0,0,0,7
60,380,21,219,1,-1,0,0,6,2,0,0,0,2,0,7
37,3154,17,404,1,305,3,2,10,1,0,1,0,2,1,4
31,4105,30,264,1,-1,0,1,9,3,0,0,0,2,0,4
49,9326,3,166,1,-1,0,0,11,2,0,1,0,0,0,6
48,2351,15,150,1,105,3,2,11,2,0,0,0,2,2,9
54,0,16,986,1,94,8,2,9,3,0,0,0,1,1,11
28,0,31,11,21,-1,0,1,10,3,0,0,1,2,0,7
36,-15,6,341,3,-1,0,1,9,3,0,1,0,0,0,5
37,1435,18,724,16,-1,0,1,9,3,0,0,0,2,0,8
30,281,12,105,2,-1,0,1,9,3,0,0,0,2,0,8
34,2240,8,220,2,184,3,0,11,2,0,0,0,2,2,9
56,2847,8,327,1,-1,0,2,9,3,0,0,0,2,0,4
34,0,29,120,2,-1,0,2,11,2,0,0,0,2,0,8
39,75,6,26,1,-1,0,1,9,0,0,0,0,0,0,6
33,1529,18,41,1,-1,0,0,7,3,0,1,0,1,0,11
30,364,4,331,1,-1,0,2,10,3,0,1,1,2,0,2
39,2990,30,127,4,-1,0,2,1,2,0,0,0,1,0,4
54,0,29,309,3,-1,0,0,5,2,0,1,1,2,0,1
41,2226,7,182,2,99,1,2,11,2,0,0,0,2,1,8
36,8267,18,321,2,-1,0,0,4,3,0,0,0,0,0,6
41,0,5,85,2,-1,0,2,10,3,0,0,0,0,0,6
36,538,23,339,1,183,5,1,11,2,0,0,0,2,2,6
31,2007,20,253,1,-1,0,1,11,2,0,1,0,0,0,5
45,1723,1,166,2,-1,0,2,10,3,0,0,0,2,0,6
42,27696,12,176,2,89,5,2,11,2,0,0,0,2,2,5
31,0,25,191,5,-1,0,1,11,2,0,0,0,2,0,8
25,102,8,574,2,-1,0,1,9,3,0,0,1,2,0,7
43,953,19,135,1,-1,0,2,10,1,0,1,0,0,0,5
57,2225,18,8,4,-1,0,0,7,1,0,1,0,2,0,5
31,89,7,297,3,-1,0,2,8,3,0,0,0,0,0,5
49,2400,21,262,3,-1,0,2,9,3,0,0,0,2,0,10
34,8,6,569,2,-1,0,0,9,3,0,1,0,2,0,5
52,1453,29,254,21,-1,0,2,11,2,0,0,0,1,0,7
27,116,6,138,2,-1,0,1,11,3,0,1,0,2,0,2
30,7845,3,59,1,-1,0,1,11,2,0,1,0,0,0,6
38,47,4,288,5,-1,0,2,8,3,0,1,0,2,0,5
46,0,26,401,1,-1,0,2,11,2,0,0,0,2,0,5
41,1567,1,291,2,-1,0,1,0,2,0,0,0,2,0,7
57,470,5,480,3,-1,0,0,9,3,0,0,0,2,0,8
31,176,21,241,4,-1,0,1,9,2,0,0,0,2,0,8
24,1,11,79,2,-1,0,1,10,3,0,1,0,2,0,5
28,-46,1,199,1,92,14,1,10,3,0,1,0,2,2,9
81,243,27,131,1,-1,0,2,6,1,0,0,0,2,0,10
39,45,28,148,4,-1,0,2,11,2,0,0,0,2,0,8
52,1405,17,753,2,-1,0,2,10,3,0,0,1,2,0,7
60,4519,2,152,1,-1,0,0,8,3,0,0,0,2,0,2
31,546,7,147,2,-1,0,2,11,2,0,0,0,2,0,8
37,1,6,608,1,-1,0,2,9,3,0,1,0,0,0,5
51,0,29,410,5,-1,0,2,11,2,0,1,1,0,0,5
61,89,28,154,1,181,2,2,6,3,0,0,0,2,1,10
37,95,6,454,3,-1,0,2,9,3,0,0,0,2,0,2
52,-488,29,322,1,-1,0,2,5,3,0,1,0,0,0,5
59,5397,23,671,3,-1,0,2,11,2,0,0,0,2,0,6
48,1526,6,273,2,-1,0,2,9,3,0,0,0,2,0,8
40,0,25,506,2,-1,0,2,11,2,0,1,0,2,0,3
57,9103,20,1098,2,-1,0,2,11,2,0,0,1,0,0,6
28,460,26,741,6,-1,0,1,8,3,0,1,0,0,0,5
33,0,11,699,7,-1,0,1,11,2,0,0,0,2,0,8
30,1681,7,329,2,-1,0,1,3,3,0,0,0,2,0,12
33,484,16,205,3,182,9,2,9,3,0,1,0,2,2,8
72,132,1,260,2,65,1,2,5,2,0,0,0,2,2,7
57,1694,17,378,1,-1,0,2,8,1,0,1,0,1,0,11
29,922,18,72,1,-1,0,1,10,3,0,1,0,2,0,5
32,607,18,1060,5,-1,0,2,11,2,0,1,0,0,0,6
37,28,21,101,2,-1,0,2,9,3,0,0,0,2,0,8
29,19,3,274,1,230,1,1,1,2,0,0,0,2,2,12
29,514,2,270,1,-1,0,1,8,2,0,0,0,2,0,2
36,1015,18,1008,1,347,2,1,1,3,0,1,0,2,2,5
34,-1,18,1057,6,355,1,2,10,1,0,1,0,2,4,5
43,817,21,51,1,-1,0,2,8,3,0,1,1,2,0,11
46,363,6,209,3,-1,0,2,9,3,0,1,0,2,0,8
31,131,21,157,1,-1,0,1,2,3,0,1,0,2,0,7
38,1722,10,500,1,-1,0,2,11,2,0,1,0,2,0,7
32,1349,7,132,2,-1,0,2,1,1,0,1,0,2,0,8
33,597,4,134,1,-1,0,2,7,2,0,0,0,2,0,2
29,428,22,293,2,-1,0,1,11,2,0,0,0,2,0,5
37,1543,16,138,2,-1,0,2,7,3,0,1,0,2,0,2
43,-287,20,580,4,-1,0,0,7,3,0,1,0,2,0,4
38,11,18,78,3,-1,0,1,9,2,0,0,0,0,0,6
42,2036,19,259,2,-1,0,1,9,3,0,1,0,2,0,11
59,553,7,1272,3,-1,0,2,11,2,0,1,0,2,0,7
55,890,22,1329,2,-1,0,2,10,0,0,0,0,2,0,8
30,2666,4,467,1,-1,0,2,5,2,0,0,0,2,0,2
57,950,9,1272,1,-1,0,2,9,3,0,1,0,2,0,7
26,141,18,19,4,349,6,1,8,3,0,1,0,2,4,5
46,1297,11,716,3,-1,0,0,11,2,0,0,0,2,0,8
34,2374,9,243,2,92,3,2,8,3,0,1,0,2,2,2
42,687,11,667,2,-1,0,2,11,2,0,0,0,2,0,8
49,322,6,72,4,-1,0,2,11,2,0,0,0,2,0,8
35,25,27,219,2,-1,0,2,9,2,0,0,0,2,0,8
27,1347,28,824,1,193,11,1,7,3,0,0,0,1,2,12
33,-346,23,29,3,-1,0,2,10,3,0,1,1,0,0,5
28,6332,7,149,1,343,4,1,7,3,0,1,0,1,1,5
33,336,15,179,3,-1,0,2,11,3,0,0,0,2,0,4
36,211,5,146,2,-1,0,2,8,2,0,1,0,0,0,5
42,0,19,73,5,-1,0,0,11,1,0,1,0,2,0,11
33,2411,23,130,1,161,1,0,7,3,0,1,0,2,1,10
27,265,13,1119,2,-1,0,1,10,1,0,1,0,2,0,5
33,315,4,146,3,-1,0,2,10,3,0,0,0,2,0,2
36,1245,6,1469,9,-1,0,2,5,3,0,1,0,0,0,6
33,177,23,293,1,-1,0,1,9,3,0,1,0,0,0,5
46,2911,7,41,9,-1,0,2,0,0,0,0,0,1,0,7
30,69,17,997,1,-1,0,1,8,3,0,1,0,2,0,4
36,1841,25,141,4,-1,0,1,11,2,0,1,0,2,0,8
27,73,29,242,1,-1,0,1,8,2,0,0,0,2,0,1
64,2645,3,219,2,-1,0,2,1,0,0,0,0,1,0,2
60,71,10,121,3,-1,0,2,6,1,0,0,0,2,0,7
58,2538,19,680,2,111,6,0,6,1,0,1,0,2,1,11
46,922,14,151,2,-1,0,2,10,3,0,0,1,2,0,7
44,22,6,265,2,-1,0,2,11,2,0,1,0,2,0,8
37,80,3,248,2,-1,0,2,4,3,0,0,0,2,0,2
63,48,9,251,1,-1,0,2,6,1,0,0,0,2,0,6
33,4790,20,137,1,272,2,2,9,3,0,1,0,2,1,4
54,167,22,106,2,-1,0,2,1,1,0,1,0,2,0,7
38,565,20,93,2,-1,0,2,9,3,0,0,0,2,0,8
33,0,31,16,43,-1,0,2,10,3,0,1,1,2,0,7
36,2944,18,882,8,-1,0,1,11,2,0,0,0,2,0,8
49,234,22,55,6,-1,0,2,11,2,0,0,0,2,0,8
76,3324,13,227,2,192,1,2,6,1,0,0,0,2,1,8
72,3856,10,582,4,115,1,2,6,1,0,0,0,2,4,12
33,4128,12,456,6,-1,0,1,11,2,0,1,0,0,0,5
39,1382,11,397,2,-1,0,2,10,3,0,1,0,2,0,2
34,842,6,141,2,-1,0,2,2,2,0,1,0,2,0,5
33,1778,26,134,1,103,1,2,11,2,0,0,0,2,2,5
35,1618,7,542,1,-1,0,1,11,2,0,1,1,2,0,5
38,-558,21,533,1,-1,0,2,11,2,0,1,0,2,0,7
29,5,3,321,1,-1,0,2,10,1,0,0,0,2,0,6
33,1240,12,844,1,-1,0,2,10,3,0,1,0,2,0,5
47,1784,19,385,2,-1,0,1,7,0,0,0,0,2,0,10
61,1058,27,159,3,-1,0,2,6,3,0,0,0,2,0,4
35,-180,13,823,2,-1,0,2,9,3,0,0,1,2,0,8
45,1506,28,365,4,-1,0,0,8,2,0,0,0,2,0,7
48,343,19,136,1,-1,0,2,10,1,0,0,0,0,0,6
47,209,27,77,6,-1,0,2,10,1,0,0,0,2,0,8
24,0,27,122,2,-1,0,1,8,2,0,1,0,2,0,5
30,0,14,95,2,-1,0,2,11,2,0,0,0,2,0,8
32,598,18,135,6,-1,0,2,2,2,0,0,0,2,0,8
51,216,7,615,2,-1,0,2,9,3,0,0,0,2,0,7
65,2326,21,276,1,-1,0,2,6,3,0,0,1,2,0,8
32,2688,14,216,1,57,1,2,9,2,0,0,0,2,1,10
80,2994,6,320,1,-1,0,2,6,1,0,0,0,2,0,8
28,4099,23,116,4,-1,0,1,10,2,0,0,0,2,0,4
30,148,2,206,1,-1,0,1,10,3,0,0,0,2,0,4
28,3430,6,72,6,-1,0,1,10,3,0,1,0,0,0,6
30,450,14,72,4,-1,0,2,9,3,0,0,1,2,0,7
35,128,29,456,1,205,2,2,9,3,0,0,1,2,4,1
55,2059,11,149,1,259,4,2,10,3,0,1,0,2,1,5
31,15,29,190,2,-1,0,2,2,3,0,0,1,2,0,1
53,913,23,730,1,-1,0,2,10,3,0,1,0,2,0,7
50,159,7,216,2,-1,0,2,8,3,0,1,0,0,0,5
37,4721,28,46,1,-1,0,2,11,1,0,0,0,1,0,1
40,-116,29,176,3,-1,0,2,7,3,0,1,0,0,0,5
25,1919,15,264,1,351,4,1,3,3,0,1,0,2,1,5
31,10787,4,135,2,-1,0,0,9,3,0,1,0,0,0,6
54,2933,15,144,2,-1,0,2,10,1,0,1,0,0,0,5
29,706,18,1340,1,-1,0,1,9,3,0,1,0,2,0,5
40,1535,14,704,1,-1,0,2,8,3,0,1,0,0,0,5
32,182,6,145,1,-1,0,1,7,3,0,1,0,2,0,5
33,557,17,91,2,331,2,1,10,1,0,1,0,2,1,4
37,108,4,262,2,-1,0,2,11,2,0,1,1,2,0,6
52,1117,13,365,1,-1,0,2,10,3,0,1,0,2,0,5
41,1646,5,258,1,90,7,1,9,2,0,1,0,2,2,5
33,2364,17,508,1,-1,0,1,11,2,0,0,0,2,0,5
53,257,5,209,2,-1,0,2,7,0,0,1,0,0,0,5
55,0,20,398,2,-1,0,0,1,1,0,0,0,0,0,6
46,804,12,1063,2,361,1,2,10,1,0,1,0,2,2,5
24,135,18,250,1,-1,0,1,9,3,0,1,1,2,0,5
47,368,21,403,1,87,6,2,8,3,0,0,0,2,2,5
32,760,16,445,1,148,2,1,10,3,0,1,0,2,4,4
30,3343,1,235,1,-1,0,1,5,2,0,0,0,2,0,6
31,435,21,204,1,-1,0,2,10,3,0,1,0,0,0,5
47,1612,2,1164,1,-1,0,2,10,3,0,1,0,2,0,4
27,15,21,177,1,-1,0,1,8,3,0,0,1,2,0,7
44,12,19,126,2,-1,0,1,11,2,1,1,0,2,0,11
37,33,12,186,1,-1,0,1,11,2,0,1,0,2,0,3
42,936,30,931,1,-1,0,0,8,3,0,0,0,2,0,1
38,64,6,789,1,-1,0,1,3,0,0,0,0,2,0,8
29,332,9,179,1,-1,0,2,8,2,0,0,0,2,0,4
